﻿migration_job_name,site_id,site_name,site_timezone,gateway_id,gateway_name,channel_mode,channel_host,channel_tcp_port,channel_serial_port,channel_baud_rate,device_id,device_name,device_string_id,device_function_code,device_type,device_serial_number,modbus_unit_id,is_enabled,is_virtual_device,driver_name,register_group,tag_name,tag_modbus_address,tag_raw_value,tag_value,tag_is_archived,tag_data_type,archived_field_name,generated_at,tool_version
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,UNKNOWN,,,,,5352,Data Logger,PWAPD398_WR247_GW1,GW,Gateway,,,true,false,Moxa Gateway,Resources,Model Name,4,UC-7122-CE,UC-7122-CE ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,UNKNOWN,,,,,5352,Data Logger,PWAPD398_WR247_GW1,GW,Gateway,,,true,false,Moxa Gateway,Resources,fw,5,V2.1.6,V2.1.6 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,UNKNOWN,,,,,5352,Data Logger,PWAPD398_WR247_GW1,GW,Gateway,,,true,false,Moxa Gateway,Resources,Build,6,11042612,11042612 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,UNKNOWN,,,,,5352,Data Logger,PWAPD398_WR247_GW1,GW,Gateway,,,true,false,Moxa Gateway,Resources,Free Bytes To Caller,7,1444741120,1377.81 MB,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,UNKNOWN,,,,,5352,Data Logger,PWAPD398_WR247_GW1,GW,Gateway,,,true,false,Moxa Gateway,Resources,Total Capacity Bytes,8,1966800896,1875.69 MB,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,UNKNOWN,,,,,5352,Data Logger,PWAPD398_WR247_GW1,GW,Gateway,,,true,false,Moxa Gateway,Resources,Total free bytes,9,1444741120,1377.81 MB,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),591172039901B101,591172039901B101,UNKNOWN,,,,,322443,Cell Modem Reporting (RV50) (SO50263),C16800_S247_DA0,DA,Data,591172039901B101,,true,false,Sierra Wireless Event Reporting,Home,Serial Number,25,591172039901B101,591172039901B101 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),591172039901B101,591172039901B101,UNKNOWN,,,,,322443,Cell Modem Reporting (RV50) (SO50263),C16800_S247_DA0,DA,Data,591172039901B101,,true,false,Sierra Wireless Event Reporting,Home,Phone Number,17,2085191251,2085191251 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),591172039901B101,591172039901B101,UNKNOWN,,,,,322443,Cell Modem Reporting (RV50) (SO50263),C16800_S247_DA0,DA,Data,591172039901B101,,true,false,Sierra Wireless Event Reporting,Home,DevicePower,266,2422,24.22 V,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),591172039901B101,591172039901B101,UNKNOWN,,,,,322443,Cell Modem Reporting (RV50) (SO50263),C16800_S247_DA0,DA,Data,591172039901B101,,true,false,Sierra Wireless Event Reporting,Home,RSSI,261,-72,-72 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),591172039901B101,591172039901B101,UNKNOWN,,,,,322443,Cell Modem Reporting (RV50) (SO50263),C16800_S247_DA0,DA,Data,591172039901B101,,true,false,Sierra Wireless Event Reporting,Home,BoardTemp,267,33,33 °C,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),591172039901B101,591172039901B101,UNKNOWN,,,,,322443,Cell Modem Reporting (RV50) (SO50263),C16800_S247_DA0,DA,Data,591172039901B101,,true,false,Sierra Wireless Event Reporting,Home,BytesSent,283,1642897,1642897 bytes,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),591172039901B101,591172039901B101,UNKNOWN,,,,,322443,Cell Modem Reporting (RV50) (SO50263),C16800_S247_DA0,DA,Data,591172039901B101,,true,false,Sierra Wireless Event Reporting,Home,BytesReceived,284,1593403,1593403 bytes,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),591172039901B101,591172039901B101,UNKNOWN,,,,,322443,Cell Modem Reporting (RV50) (SO50263),C16800_S247_DA0,DA,Data,591172039901B101,,true,false,Sierra Wireless Event Reporting,Home,IP,301,10.1.29.80,10.1.29.80 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),591172039901B101,591172039901B101,UNKNOWN,,,,,322443,Cell Modem Reporting (RV50) (SO50263),C16800_S247_DA0,DA,Data,591172039901B101,,true,false,Sierra Wireless Event Reporting,Home,DailyUsage,25001,0, MB,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),591172039901B101,591172039901B101,UNKNOWN,,,,,322443,Cell Modem Reporting (RV50) (SO50263),C16800_S247_DA0,DA,Data,591172039901B101,,true,false,Sierra Wireless Event Reporting,Home,MonthlyUsage,25002,0, MB,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),591172039901B101,591172039901B101,UNKNOWN,,,,,322443,Cell Modem Reporting (RV50) (SO50263),C16800_S247_DA0,DA,Data,591172039901B101,,true,false,Sierra Wireless Event Reporting,Home,DailyUsageSIM1,10717,5,5 MB,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),591172039901B101,591172039901B101,UNKNOWN,,,,,322443,Cell Modem Reporting (RV50) (SO50263),C16800_S247_DA0,DA,Data,591172039901B101,,true,false,Sierra Wireless Event Reporting,Home,MonthlyUsageSIM1,10718,146,146 MB,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),591172039901B101,591172039901B101,UNKNOWN,,,,,322443,Cell Modem Reporting (RV50) (SO50263),C16800_S247_DA0,DA,Data,591172039901B101,,true,false,Sierra Wireless Event Reporting,Home,DailyUsageN,90900,5,5 MB,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),591172039901B101,591172039901B101,UNKNOWN,,,,,322443,Cell Modem Reporting (RV50) (SO50263),C16800_S247_DA0,DA,Data,591172039901B101,,true,false,Sierra Wireless Event Reporting,Home,MonthlyUsageN,90902,146,146 MB,false,,,2026-06-24T21:05:02Z,0.1.0
